       -0.3258515E-02        0.7757796E+01        0.7754538E+01
       -0.8574214E-02        0.7763113E+01        0.7754539E+01
        0.6428902E-02        0.7748110E+01        0.7754539E+01
       -0.9903651E-02        0.7764444E+01        0.7754541E+01
        0.3538640E-01        0.7719152E+01        0.7754538E+01
       -0.9285972E-02        0.7763872E+01        0.7754586E+01
       -0.2036802E-01        0.7774954E+01        0.7754586E+01
       -0.1376283E-01        0.7768354E+01        0.7754591E+01
       -0.1474824E-01        0.7769340E+01        0.7754591E+01
       -0.1153099E-01        0.7766145E+01        0.7754614E+01
       -0.1081711E-01        0.7765433E+01        0.7754616E+01
       -0.2168099E-01        0.7776297E+01        0.7754616E+01
       -0.8942277E-02        0.7763559E+01        0.7754616E+01
       -0.1204069E-01        0.7766657E+01        0.7754616E+01
       -0.1094550E-01        0.7765562E+01        0.7754617E+01
       -0.1699947E-01        0.7771617E+01        0.7754618E+01
       -0.1359232E-01        0.7768213E+01        0.7754620E+01
        0.1236440E-01        0.7742259E+01        0.7754623E+01
        0.6298590E-02        0.7748333E+01        0.7754631E+01
       -0.1018966E-01        0.7764818E+01        0.7754628E+01
       -0.1095518E-01        0.7765584E+01        0.7754629E+01
       -0.1218157E-01        0.7766811E+01        0.7754629E+01
       -0.1367780E-01        0.7768308E+01        0.7754631E+01
       -0.1564871E-01        0.7770279E+01        0.7754631E+01
       -0.1326234E-01        0.7767893E+01        0.7754631E+01
       -0.6643253E-02        0.7761276E+01        0.7754633E+01
       -0.8964099E-02        0.7763675E+01        0.7754711E+01
       -0.8042115E-02        0.7762771E+01        0.7754729E+01
       -0.9619306E-02        0.7764348E+01        0.7754729E+01
       -0.6792406E-02        0.7761522E+01        0.7754730E+01
       -0.1092655E-01        0.7765669E+01        0.7754742E+01
        0.3871158E-01        0.7716033E+01        0.7754744E+01
       -0.1117399E-01        0.7765917E+01        0.7754743E+01
       -0.1301423E-01        0.7767757E+01        0.7754743E+01
       -0.4020157E-02        0.7758765E+01        0.7754745E+01
       -0.1628881E-02        0.7756376E+01        0.7754747E+01
       -0.8089974E-02        0.7762837E+01        0.7754747E+01
       -0.9804394E-02        0.7764552E+01        0.7754747E+01
       -0.1126607E-01        0.7766013E+01        0.7754747E+01
       -0.5165072E-02        0.7759914E+01        0.7754749E+01
       -0.8652826E-02        0.7763402E+01        0.7754749E+01
       -0.1218529E-01        0.7766934E+01        0.7754749E+01
       -0.1225352E-01        0.7767003E+01        0.7754749E+01
       -0.1288955E-01        0.7767639E+01        0.7754749E+01
       -0.1277928E-01        0.7767529E+01        0.7754750E+01
        0.1889921E-01        0.7735852E+01        0.7754751E+01
       -0.8042979E-02        0.7762796E+01        0.7754753E+01
        0.1987626E-01        0.7734945E+01        0.7754822E+01
       -0.1192810E-01        0.7766772E+01        0.7754844E+01
        0.5241137E-03        0.7754320E+01        0.7754844E+01
